actual,lr_pred,lr_proba,rf_pred,rf_proba
0,0,0.20177820828738255,0,0.11
0,0,0.1728422978202156,0,0.04
0,0,0.33578662910040136,0,0.06
0,0,0.3478379702999734,0,0.06
0,0,0.24542990696769812,0,0.02
1,1,0.9176201467628399,1,0.71
0,0,0.2949108917213215,0,0.1
0,0,0.16604079731570417,0,0.0
0,1,0.7989487618494048,1,0.52
0,0,0.27823053231848716,0,0.06
0,0,0.20357321544582474,0,0.02
0,0,0.4333296561412037,0,0.27
1,1,0.8015808878972543,0,0.5
0,0,0.35612653741394007,0,0.11
1,1,0.8169525571308117,1,0.71
1,0,0.30583591649114067,0,0.15
0,0,0.302433097135925,0,0.05
0,0,0.29123553552777315,0,0.01
0,0,0.33975303384065825,0,0.1
0,0,0.3208383446242536,0,0.14
0,0,0.3202211396075384,0,0.18
0,0,0.27210135560880766,0,0.14
0,0,0.2879523706172999,0,0.05
0,0,0.31391027852842146,0,0.01
0,0,0.23190688400287607,0,0.02
0,1,0.746206595160481,0,0.37
0,0,0.2835294685190339,0,0.25
0,0,0.26018999725978614,0,0.02
0,0,0.28847121372611456,0,0.17
0,0,0.37660054862961734,0,0.23
0,0,0.43982881016683856,0,0.23
1,0,0.36960181874454695,0,0.13
0,0,0.368921675332638,0,0.12
0,0,0.40677671156229395,0,0.16
0,0,0.44363673363658024,0,0.2
0,0,0.38020039990237364,0,0.12
0,0,0.28026558014041636,0,0.07
1,1,0.6660052682727895,0,0.15
1,0,0.2791810611550733,0,0.08
0,0,0.3347881971191423,0,0.06
0,1,0.5471583819601678,0,0.24
0,0,0.4098433734701951,0,0.19
1,1,0.8890065451293995,1,0.67
0,1,0.5914238687782897,0,0.37
0,1,0.6732112917965961,1,0.51
0,0,0.3119005796866766,0,0.07
0,0,0.31702348883360765,0,0.05
0,0,0.344364476624383,0,0.08
0,0,0.2021701009889179,0,0.1
0,0,0.2314459576119862,0,0.01
0,0,0.2400039295496474,0,0.11
0,0,0.36240759265064576,0,0.24
0,0,0.3774826068718124,0,0.06
0,0,0.34739137213382815,0,0.04
0,0,0.3536842859516307,0,0.07
0,0,0.35540560224367873,0,0.07
0,0,0.3244636474507713,0,0.04
0,0,0.22446701047196482,0,0.03
0,0,0.2972789429854836,0,0.2
0,1,0.5102600595264909,0,0.23
0,0,0.26268596824419543,0,0.05
0,0,0.33296945805198225,0,0.18
0,1,0.677169471039615,0,0.3
1,0,0.24807009385972242,0,0.05
0,0,0.36326511341472467,0,0.3
0,1,0.8213636315889224,1,0.82
1,1,0.7607035875420136,1,0.67
1,0,0.31883863784369876,0,0.24
0,1,0.741717163911633,1,0.9577879166666666
0,0,0.20837247059712777,0,0.06
1,1,0.7856609606143907,1,0.6
0,0,0.2459621866100877,0,0.01
0,0,0.3252667949221764,0,0.07
0,1,0.9146653496564199,1,0.62
1,0,0.2515502343044858,0,0.22
0,1,0.6683296118190668,0,0.4
1,1,0.7985507357295355,0,0.36
0,1,0.7186598119213056,0,0.34
0,0,0.21131658674473267,0,0.17
0,0,0.3165415935294031,0,0.22
0,1,0.6130977493301212,0,0.29
0,1,0.7424887366081632,0,0.23
0,0,0.32243866320531545,0,0.19
1,0,0.285703209294953,0,0.2
0,0,0.2299442967983776,0,0.11
0,0,0.3570573132826037,0,0.05
0,0,0.2737118570034123,0,0.06
1,0,0.2873007707645265,0,0.08
0,0,0.23732613030560493,0,0.05
0,0,0.4924364019957845,0,0.28
0,0,0.32618890328150235,0,0.2
1,1,0.8789508479616934,0,0.37
0,1,0.8933071491988691,1,0.6
0,1,0.5611740309171935,0,0.18
0,1,0.7006114045654072,0,0.32692300512908234
0,0,0.3869098434608688,0,0.06
0,0,0.31492352215968666,0,0.06
0,0,0.3584762371565066,0,0.09
0,1,0.5743333862941236,0,0.39
0,0,0.3409236783042474,0,0.09
0,0,0.4466156074815048,0,0.11
0,0,0.4582249487179362,0,0.17
1,1,0.8049871454492494,1,0.8
1,1,0.5810696308769516,1,0.54
0,1,0.8779317743910415,1,0.51
0,0,0.27442956450778144,0,0.08
1,1,0.6835545264074904,0,0.21
0,0,0.3858142052438299,0,0.15
0,0,0.22981910360075558,0,0.15
0,0,0.3846993037834566,0,0.1
1,1,0.9251953710607788,1,0.85
0,0,0.3220961799606264,1,0.59
0,0,0.40377031136838515,0,0.13
1,1,0.8055036965476615,1,0.52
0,0,0.3985782938191087,0,0.09
0,0,0.38634748440298194,0,0.22
0,0,0.312792442494597,0,0.01
0,1,0.6376046113104462,0,0.09
0,0,0.26763339512138734,0,0.0
0,0,0.0685099489606764,0,0.02
0,0,0.2264572958891904,0,0.11
1,0,0.30031777004051,0,0.01
1,0,0.30327587492841895,0,0.1
0,0,0.3697228678978001,0,0.21
0,0,0.3557189527372217,0,0.21
0,1,0.7119509129800946,0,0.16
1,1,0.6096281571935991,1,0.54
1,0,0.33154170091585117,0,0.16
1,1,0.589546932338491,0,0.16
1,0,0.22376008363243943,0,0.09
0,0,0.3336530742949599,0,0.28
0,0,0.352260716218038,0,0.04
0,0,0.4867513731211448,0,0.25
0,0,0.26867775537380484,0,0.04
1,1,0.7231926635646341,0,0.08
0,1,0.8836790988835149,0,0.43
0,1,0.7774550856813529,0,0.12
0,0,0.2576604493634928,0,0.08
0,0,0.32327858555974004,0,0.08
0,0,0.23250169045068358,0,0.04
0,1,0.5876942381389787,0,0.25
0,1,0.7975798492967859,0,0.43
1,1,0.8740382376071545,1,0.58
0,0,0.29296427400041053,0,0.05
0,0,0.36069911377861025,0,0.06
0,1,0.6254391291523883,0,0.27
0,0,0.3338282314915683,0,0.17
0,0,0.2562176745603486,0,0.13
1,1,0.8402516077281649,1,0.7
1,0,0.38315979487425855,0,0.16
0,1,0.7133193124986279,0,0.39
1,0,0.4705912058988978,0,0.22
0,0,0.2835569226869336,0,0.05
0,1,0.5794048850860406,0,0.24
1,0,0.2927773335554319,0,0.16
0,0,0.28194055607234547,0,0.09
0,0,0.30745817760067085,0,0.03
0,0,0.2926617216261642,0,0.15
0,0,0.3841454830705107,0,0.07
0,1,0.6521873907133623,1,0.75
0,0,0.3582096433713226,0,0.1
0,0,0.2584434484714468,0,0.02
0,1,0.5724891836590165,0,0.26
0,0,0.31336081028801505,0,0.03
1,1,0.9041514275553127,1,0.88
0,0,0.23813038946657702,0,0.01
0,0,0.3445998884569227,0,0.03
0,0,0.3278566496569016,0,0.22
0,1,0.5057298707055241,0,0.29
0,0,0.25251318752190227,0,0.09
0,0,0.21697280230118726,0,0.05
1,0,0.303779926797672,0,0.1
0,0,0.3596549683218909,0,0.15
0,0,0.23666492841890835,0,0.01
0,0,0.2270971775520361,0,0.01
0,0,0.30442039856515013,0,0.03
0,1,0.7596262323366594,0,0.47
0,0,0.2759397980448348,0,0.15
0,1,0.6192685456871959,0,0.21
0,0,0.32531976660289236,0,0.08
0,1,0.5993112232038359,0,0.19
0,0,0.32093829820186115,0,0.14
0,0,0.28762397092722597,0,0.16
1,0,0.3008839369389422,0,0.21
0,1,0.6035888305834046,0,0.22
0,0,0.3347738570519726,0,0.15
0,0,0.3455979418325556,0,0.23
0,0,0.26868381723354773,0,0.06
1,1,0.9057199223980742,1,0.67
1,1,0.5956765208494886,0,0.38
0,0,0.23023245070077922,0,0.09
1,0,0.3765625881897386,0,0.06
0,1,0.6663055326174305,0,0.09
1,1,0.6943371896260975,0,0.11
0,1,0.5600162649950318,0,0.19
1,1,0.9258394923871407,1,0.86
0,0,0.341424472862252,0,0.14
1,1,0.7321135180209281,0,0.48
1,1,0.7191393346154122,0,0.31
0,0,0.3618071625848304,0,0.12
0,1,0.5673061747406464,0,0.08
0,0,0.34238967411925497,0,0.17
0,0,0.3838196642992561,0,0.12
0,0,0.45536351041814715,0,0.12
0,0,0.3006569219133106,0,0.24
1,0,0.2926632494654581,0,0.1
0,0,0.2899909786004085,0,0.05
0,1,0.7176512507114811,0,0.3
1,0,0.287005318740524,0,0.19
0,0,0.33375520482616833,0,0.12
0,0,0.2815842348953289,0,0.06
0,0,0.3188489299110038,0,0.14
1,1,0.8418600817082403,1,1.0
0,0,0.3769434780520457,0,0.35
0,0,0.3654941638992896,0,0.08
0,0,0.3039311135433514,0,0.16
0,1,0.745758260696189,0,0.31
0,0,0.4563038576273204,0,0.15
0,0,0.2832816344966453,0,0.08
1,0,0.23736746590626573,0,0.06
0,0,0.32732696155832597,0,0.04
1,1,0.6379185514499807,0,0.08
1,1,0.7515909085173615,1,0.53
0,0,0.2931879049901892,0,0.12
0,0,0.2781132954591259,0,0.01
0,0,0.26058898661931834,0,0.05
0,0,0.26945367738245035,0,0.1
0,1,0.7009436726481928,0,0.47
0,1,0.5762307311488484,0,0.21
0,0,0.21112557840262727,0,0.06
0,0,0.22060549319355827,0,0.09
0,0,0.379322708359629,0,0.18
0,0,0.23937083932702521,0,0.1
0,1,0.8698786632115754,1,0.77
1,1,0.9276217660652837,1,0.89
1,0,0.35585334721661355,0,0.31
0,0,0.2505249306997949,0,0.05
1,1,0.8192043486273569,1,0.6
1,1,0.9289045558263304,1,0.74
0,0,0.3507210418842285,0,0.08
0,0,0.37323007675566305,0,0.05
0,0,0.3662720143965284,0,0.21
0,0,0.36411974811322034,0,0.15
0,0,0.27054622364328457,0,0.3
1,1,0.7510686611409809,0,0.44
0,1,0.6902574756400917,0,0.36
0,0,0.32548966798087536,0,0.11
0,0,0.2804440914879069,0,0.14
0,0,0.3768649597890569,0,0.26
0,0,0.3040696884859782,0,0.11
0,0,0.4806055954654975,0,0.4
1,0,0.37159312554560026,0,0.1
0,1,0.5633350815920072,0,0.38
1,1,0.9116305571944952,1,0.88
0,0,0.28137689728475435,0,0.04
0,1,0.6242876349330637,0,0.23
0,0,0.24256028069642693,0,0.04
0,0,0.26648343833416605,0,0.03
0,0,0.2912822252286426,0,0.11
0,0,0.31844717901332537,0,0.07
0,0,0.31797600084084077,0,0.1
0,0,0.3647944896721374,0,0.18
0,0,0.30116819752570634,0,0.23
0,0,0.3875208120036477,0,0.37
1,1,0.7284046762378229,0,0.12
0,0,0.36662688926019393,0,0.03
0,1,0.8463795485102261,1,0.61
0,0,0.1838493220827942,0,0.07
0,0,0.43759193101211,0,0.04
0,0,0.3154261381857454,0,0.02
0,0,0.30631315054632696,0,0.22
1,1,0.6960023373509737,1,0.69
0,0,0.32716409530580726,0,0.07
0,1,0.7509767797775203,0,0.42
0,0,0.35603339370100606,0,0.16
0,0,0.37050434692655076,0,0.17
0,0,0.3389538485375535,0,0.07
0,0,0.31851745225193584,0,0.41
0,0,0.3297372079427587,0,0.16
0,0,0.395162454053683,0,0.15
0,1,0.7815459804037811,1,0.82
0,0,0.33989437133557493,0,0.08
0,0,0.11420161250792403,0,0.02
0,1,0.9186297802049121,1,0.83
0,0,0.378769924346232,0,0.13
0,0,0.059084353414788536,0,0.02
0,0,0.22979108496176237,0,0.06
0,1,0.759208275765,0,0.42
0,1,0.5544698734930716,0,0.32
0,0,0.39463656350866033,0,0.37
1,1,0.6983912786562658,0,0.32
1,0,0.3492747548196646,0,0.33
0,1,0.5213156925709876,0,0.16
0,1,0.7090802536776819,1,0.63
0,0,0.24892081116418313,0,0.03
0,0,0.32882505825128455,0,0.04
0,0,0.24511206932438043,0,0.01
0,1,0.6671785476907011,0,0.11
0,0,0.3503402955489332,0,0.45
0,0,0.30985827106733244,0,0.18
0,1,0.5276407777850635,0,0.48
0,1,0.5381062056986551,0,0.19
1,0,0.4828907411460583,0,0.16
0,0,0.3054456942488525,0,0.13
0,1,0.7164356901292986,0,0.2
0,1,0.543792643551733,0,0.22
0,1,0.6221759735584084,0,0.16
1,1,0.8233833698278615,1,0.92
0,1,0.5859472536284047,0,0.3
0,0,0.284728763110194,0,0.08
0,0,0.32965232208469286,0,0.04
0,1,0.5957565043434282,0,0.12
0,0,0.29475460496669226,0,0.04
0,0,0.2342765328331358,0,0.08
0,0,0.31576825242161616,0,0.03
1,1,0.7755362349623052,0,0.48
1,1,0.8796762816440811,1,0.76
1,0,0.46497771639987645,0,0.17
0,0,0.23451516755627147,0,0.04
0,0,0.365711882740158,0,0.08
1,1,0.9239131046812751,1,0.8
0,0,0.3430248045162052,0,0.19
0,1,0.7468624060038683,1,0.79
1,1,0.5721659064765864,0,0.38
0,0,0.3623116399175385,0,0.21
0,1,0.5705446646586803,0,0.16
0,0,0.11078936647845455,0,0.21
1,0,0.3232920750028583,0,0.11
0,1,0.6389698957626685,0,0.33
1,1,0.7090814922891067,0,0.23
0,1,0.7283565349539427,0,0.42
1,1,0.8964888872946511,1,0.53
0,0,0.28717635949936,0,0.13
0,0,0.35778549939577825,0,0.29
0,0,0.15932923599038748,0,0.0
0,0,0.3685757267619299,0,0.1
1,1,0.7861866615060531,1,0.54
0,0,0.34028448200104516,0,0.2
0,0,0.3057305886717193,0,0.19
1,1,0.6872722690703307,0,0.47
1,1,0.6086561674605364,1,0.71
0,1,0.7193361951397643,0,0.36
1,1,0.7216992772968874,0,0.39
1,1,0.7649415872092191,1,0.56
0,0,0.29521467341484364,0,0.08
0,0,0.2614255751082363,0,0.08
0,0,0.3074919280433118,0,0.09
0,0,0.11030156007006509,0,0.15
0,0,0.3219290995495122,0,0.07
0,1,0.64755911348782,0,0.14
0,1,0.696687143685257,0,0.3
1,0,0.2212647888848404,0,0.14
1,0,0.29303481346611887,0,0.11
0,1,0.5349232776908147,0,0.17
0,0,0.3412202560530508,0,0.11
0,0,0.2189927420988941,0,0.03
1,0,0.3867937893760203,0,0.25
0,0,0.2989668831675083,0,0.12
0,0,0.3685145029601791,0,0.36
1,1,0.896333964348927,0,0.40875641235857674
0,0,0.20960746652436726,0,0.11
0,0,0.35079917085228896,0,0.12
0,0,0.36521243699536915,0,0.23
1,1,0.7201029757764785,0,0.38
0,0,0.35976456117464684,0,0.15
0,0,0.31002632912071026,0,0.01
0,0,0.23785647036912938,0,0.13
0,0,0.2437688632212449,0,0.04
1,0,0.47164486772062053,0,0.31
1,1,0.5110788254680821,0,0.33
1,1,0.8668554542373529,1,0.6
0,0,0.46787032484304836,0,0.17
1,0,0.22713985325875163,1,0.66
0,0,0.3369582015649199,0,0.18
0,1,0.9376527735309808,0,0.5
1,1,0.8142590125427505,0,0.26
0,0,0.31432059865082906,0,0.13
0,0,0.3112858658978438,0,0.07
0,0,0.1970848518101675,0,0.09
1,1,0.8318232576414956,0,0.49
0,0,0.35782969020059635,0,0.04
0,0,0.36179229783519357,0,0.13
1,0,0.2796706950335266,0,0.17
0,0,0.1784931845065165,0,0.04
0,1,0.6877284351729298,0,0.34
1,1,0.70827409232648,1,0.74
1,0,0.2970992231448628,0,0.16
0,1,0.5030435244128479,0,0.27
1,1,0.8997446858979545,1,0.58
1,0,0.3859934723073327,0,0.07
0,0,0.4688646849936095,0,0.16
0,0,0.3014203925970623,0,0.05
0,0,0.3641794009116496,0,0.02
0,0,0.3260604263224646,0,0.2
0,0,0.3012269125051441,0,0.23
0,0,0.14806060893095874,0,0.07
0,0,0.3337693277179166,0,0.14
0,0,0.2890143238837308,0,0.04
0,0,0.3845526571130979,0,0.4
0,0,0.40386895907480364,0,0.12
0,0,0.2950958617620549,0,0.07
0,0,0.2173051887613583,0,0.08
0,1,0.6057636588783041,0,0.16
0,0,0.33043287579021796,0,0.09
0,0,0.4301703331061123,0,0.18
0,1,0.749729578190355,0,0.18
0,0,0.41645708767087997,0,0.16
0,0,0.4419219276339166,0,0.26
0,0,0.45116194732376347,0,0.15
0,1,0.5170399151421905,0,0.22
1,1,0.9283491999338085,1,0.79
0,0,0.23466639051990706,0,0.04
0,0,0.33288783521052023,0,0.24
0,0,0.40449701527292553,0,0.15
1,1,0.6139548760720629,0,0.39
0,0,0.31991979972298623,0,0.1
0,0,0.4034312371661353,0,0.05
0,0,0.18887499255786114,0,0.02
0,0,0.28837670932199916,0,0.06
0,1,0.9021575194363866,0,0.46
0,0,0.2252833462616612,0,0.06
0,0,0.21762144279163098,0,0.01
0,0,0.25162642863297574,0,0.08
0,0,0.2953226032439406,0,0.03
0,0,0.33300896527382395,0,0.18
0,1,0.6422361618002845,1,0.53
1,0,0.35576506674469427,0,0.12
0,0,0.310908829659344,0,0.08
0,1,0.6133181504776737,0,0.11
0,0,0.25694386817799014,0,0.15
0,0,0.3536503991321192,0,0.09
1,1,0.8544830227834385,1,0.53
0,0,0.19665818636031146,0,0.07
0,0,0.15614461142599176,0,0.01
0,1,0.9084104571336746,0,0.4
0,1,0.8031295931595054,1,0.51
0,0,0.30667964815573157,0,0.08
1,1,0.6923210043309053,1,0.84
0,0,0.1476286366161351,0,0.08
0,0,0.20011092836454866,0,0.01
0,0,0.393680478068575,0,0.1
0,0,0.35271355913004876,0,0.16
0,0,0.36934568623591807,0,0.21
1,1,0.7568679317902769,0,0.31
0,0,0.26044634244313963,0,0.08
0,0,0.2853549506007563,0,0.12
0,0,0.29528567727784016,0,0.04
1,0,0.3804347723498881,0,0.25
1,0,0.2989437108963312,0,0.08
0,1,0.7079664046811203,0,0.35
0,1,0.7675613106877464,0,0.39
0,0,0.3536616510783934,0,0.15
0,0,0.2859190797521043,0,0.14
0,1,0.6954659982039327,0,0.18
0,0,0.32930337902535084,0,0.03
1,0,0.4166707084924843,0,0.13
0,1,0.5377830442627783,0,0.28
0,0,0.35826738056412827,0,0.09
0,1,0.6920201111526912,0,0.15
0,0,0.2670080789043678,0,0.06
0,0,0.3545783044106099,0,0.11
1,1,0.5356474823857604,0,0.26
0,0,0.38799825765973966,0,0.25
0,0,0.3384604373798629,0,0.1
0,0,0.3004325682766052,0,0.16
0,1,0.7286452308801528,0,0.21
1,0,0.2895066899474143,0,0.05
0,1,0.6787917430309828,0,0.1
0,1,0.8104797300271163,1,0.65
1,1,0.8940059696169737,1,0.85
0,0,0.34803303215830733,0,0.17
0,0,0.3648215192731416,0,0.26
1,1,0.8896728072104688,1,0.59
0,0,0.32388338572434144,0,0.08
0,1,0.6570484343083407,0,0.03
0,0,0.3565106880275536,0,0.04
0,0,0.22153961435704628,0,0.03
0,0,0.3562155302016221,0,0.04
0,0,0.36408775455398373,0,0.04
1,1,0.7726666841050671,1,0.89
0,0,0.36623090049171175,0,0.27
0,0,0.31185284458903234,0,0.06
0,0,0.3509737129231107,0,0.01
1,0,0.4467750705742856,0,0.07
0,0,0.49888801277365336,0,0.3
0,0,0.2537026925083893,0,0.05
0,0,0.3137207137118971,0,0.15
0,0,0.2063847610172596,0,0.09
0,0,0.41916473192946363,0,0.13
0,1,0.6730304041805536,0,0.38
0,1,0.8228332106389848,1,0.68
0,0,0.0959480813933665,0,0.03
0,0,0.2002809548490245,0,0.01
0,1,0.6920644624601677,1,0.51
1,0,0.3666817294173344,0,0.26
0,0,0.3237580836397175,0,0.08
1,0,0.30909183148159297,0,0.06
1,1,0.7915678965214697,0,0.4
0,0,0.2898259787104563,0,0.08
0,0,0.3051015741911764,0,0.06
1,1,0.8233294849993263,1,0.77
0,0,0.3074644538401677,0,0.1
0,1,0.9349660670522819,1,0.54
0,0,0.2976676789300595,0,0.25
0,1,0.6064909331920124,0,0.27
0,0,0.29119536136510793,0,0.04
0,0,0.43656661806068575,0,0.15
0,0,0.27807037226271075,0,0.12
1,0,0.04373528558847483,0,0.04
0,0,0.3121342151572843,0,0.11
1,1,0.905970542478856,1,0.73
0,0,0.34873971734267534,0,0.14
0,0,0.1745057917249337,0,0.09
1,0,0.25212240320726687,0,0.06
0,0,0.258281072489336,0,0.18
0,0,0.2680624964137035,0,0.04
1,0,0.33454101053943913,0,0.04
1,1,0.7579202847832247,0,0.43
1,1,0.545886082272963,0,0.27
0,0,0.39361584207792083,0,0.09
0,0,0.33111263116674505,0,0.1
0,0,0.27007788976488767,0,0.07
0,0,0.32275952915959377,0,0.01
0,0,0.32334872657035946,0,0.23
0,1,0.5956701528045378,0,0.2
0,1,0.7037824546980349,0,0.26
1,1,0.9533494322193492,0,0.24
0,0,0.2782924895419703,0,0.08
0,0,0.3071513527033123,0,0.15
0,0,0.3852165012580542,0,0.18
1,1,0.893262837502341,1,0.61
1,1,0.7678293054329991,1,0.68
0,0,0.3828035230679052,0,0.14
0,0,0.1483143290812374,0,0.08
0,0,0.29544386761132857,0,0.07
1,0,0.37477964759379806,0,0.2
0,0,0.24879065603458414,0,0.1
0,0,0.4332415545882892,0,0.13
0,0,0.32082582713815927,0,0.06
1,1,0.5137882831303947,0,0.18
0,0,0.37012135586213196,0,0.1
0,0,0.26105298100760765,0,0.02
0,0,0.21205515631144836,0,0.02
0,1,0.5596313202640981,0,0.21
0,0,0.3027800956917658,0,0.19
0,0,0.21433939552690992,0,0.09
1,1,0.7681639299947671,0,0.32
1,1,0.8932892747674652,1,0.82
0,0,0.19184266407510261,0,0.22
1,1,0.8727820924412062,0,0.32
1,0,0.3170845375015972,0,0.07
1,0,0.28184270512329135,0,0.14
0,0,0.3018085816220185,0,0.13
0,0,0.32101481499656703,0,0.14
0,1,0.5489572523980765,0,0.38
1,0,0.3473114247316637,0,0.25
0,0,0.3876138583098447,0,0.05
0,0,0.32407423009742337,0,0.05
0,0,0.24933198575337584,0,0.09
0,0,0.18762816457222342,0,0.01
0,0,0.3271190751845623,0,0.09
0,0,0.30355710991808654,0,0.04
0,0,0.34663512585652523,0,0.12
0,0,0.43925698292526894,0,0.16
1,1,0.6786271744556398,1,0.7
0,0,0.31513138372811894,0,0.04
0,0,0.26409127880556466,0,0.23
0,0,0.26948372331783127,0,0.16
0,0,0.4066098827586416,0,0.16
0,1,0.5835731024112253,0,0.25
0,1,0.632343283944642,0,0.37
0,1,0.7060557711049305,1,0.53
0,1,0.6683002255133684,0,0.34
0,0,0.328176331084363,0,0.12
0,0,0.24644997944777083,0,0.16
0,0,0.2866597669591659,0,0.03
0,0,0.3658004808057974,0,0.17
0,0,0.31862081622354665,0,0.05
1,0,0.4059806861229819,0,0.13
0,0,0.13726983305672888,0,0.26
0,0,0.36866591316907016,0,0.13
0,1,0.5881588036383721,0,0.21
0,0,0.3560845115013002,0,0.16
0,0,0.32595762963431874,0,0.1
1,1,0.8249194181386745,1,0.62
0,0,0.37257955040015517,0,0.15
0,0,0.28253417051081475,0,0.11
0,0,0.404666392504347,0,0.37
0,0,0.3516076380036324,0,0.19
0,1,0.581788615650875,0,0.1
0,0,0.24775702170713815,0,0.06
1,1,0.9135314766807406,0,0.26
0,0,0.36610836723242696,0,0.25
1,1,0.6895219838883048,1,0.71
0,0,0.3144384720870189,0,0.14
0,0,0.36731165674386185,0,0.17
0,0,0.30143676654270324,0,0.05
0,0,0.29964660628837453,0,0.08
0,0,0.30340231495398917,0,0.22
1,0,0.24395564940732933,1,0.82
0,0,0.15660060830027148,0,0.02
1,1,0.8925059940819937,1,0.56
1,0,0.28915904886885296,0,0.3
0,0,0.16227476353331552,0,0.07
0,0,0.30851371436416114,0,0.15
0,1,0.709794424415565,1,0.65
0,0,0.27605000542748875,0,0.1
0,0,0.2484755078389748,0,0.07
0,0,0.2859802930289226,0,0.14
0,1,0.8412970627666778,1,0.54
0,0,0.2976993561366437,0,0.05
0,1,0.8557425610212178,1,0.62
0,0,0.15924244710603805,0,0.08
0,0,0.3301836948523343,0,0.24
1,1,0.8430922238034567,1,0.76
0,0,0.3318049508017903,0,0.21
0,0,0.3773425729047422,0,0.14
1,0,0.3398224506577555,0,0.05
0,1,0.5578365905037832,0,0.26
0,0,0.24735071296361874,0,0.17
1,0,0.3357731276419332,0,0.09
0,0,0.2700826724522958,0,0.06
0,0,0.20283626003715527,0,0.14
0,0,0.3720855733616368,0,0.1
0,0,0.34180751622710714,0,0.2
0,0,0.23183426663644435,0,0.14
0,0,0.4265403917153665,0,0.06
0,0,0.4298092594097843,0,0.15
0,0,0.3394406819347358,0,0.22
0,0,0.2986500956224772,0,0.03
0,0,0.27035529326927094,0,0.11
1,0,0.29613643505490655,0,0.06
0,1,0.5574185322719725,0,0.28
0,0,0.38162961105153165,0,0.24
0,0,0.33475071430580533,0,0.02
0,1,0.814144692471442,1,0.53
0,0,0.2977336041383223,0,0.02
0,0,0.21161163069512529,0,0.1
0,0,0.325523822646806,0,0.22
0,0,0.3590813795306604,0,0.25
0,0,0.3198111890532396,0,0.01
0,0,0.3909363815896501,0,0.1
0,1,0.7184416673031715,1,0.74
0,0,0.31011359075918604,0,0.11
1,0,0.40308548292612456,0,0.22
0,0,0.22918854168263136,0,0.05
0,0,0.3922257825985143,0,0.37
0,0,0.34692999527369717,0,0.17
1,0,0.3416420255506824,0,0.1
1,0,0.2731768997886328,0,0.29
1,1,0.9410663481690619,1,0.56
0,1,0.7974570650001651,1,0.57
0,0,0.36419438309318364,0,0.13
0,0,0.2511663265606452,0,0.05
0,0,0.355512604521998,0,0.16
0,0,0.32747864766759754,0,0.07
1,1,0.7979255284210683,1,0.72
0,1,0.6007715951851936,0,0.28
0,0,0.19984027405860513,0,0.04
0,0,0.2392585231899807,0,0.09
0,0,0.2960469278442764,0,0.46
0,0,0.37859996202814117,0,0.23
0,1,0.7377003551634338,0,0.22
0,0,0.3248196654056465,0,0.06
1,0,0.33453111897270865,0,0.1
0,0,0.33398458189373054,0,0.14
0,0,0.42139653171378916,0,0.31
1,0,0.3104337388635448,0,0.08
0,0,0.20365193537755655,0,0.1
0,1,0.68747499970669,0,0.27
0,0,0.21533813160759227,0,0.09
0,0,0.33171963409608723,0,0.05
1,0,0.39462290096822855,0,0.15
0,0,0.37820256781565387,0,0.38
0,0,0.26776772185780734,0,0.19
0,0,0.1735899987831158,0,0.15
0,1,0.7093534083287312,0,0.22
0,0,0.2511092334678356,0,0.05
0,0,0.18455518019782588,0,0.1
0,0,0.42877433085652195,0,0.15
0,0,0.34704194886968176,0,0.2
0,0,0.4067448643156293,0,0.24
0,1,0.7097730438065146,0,0.23
0,0,0.38257226252061766,0,0.18
0,0,0.3235662881480045,0,0.11
1,1,0.9200220638454388,1,0.82
0,0,0.4463444640572101,0,0.16
0,0,0.23048831353354726,0,0.07
0,1,0.6754158395044391,0,0.13
0,0,0.4196443856916439,0,0.21
0,0,0.4451168997699891,0,0.13
1,1,0.5966207172097696,0,0.2
1,0,0.25482287750589977,0,0.05
0,0,0.2756164237423014,0,0.14
0,0,0.236622202773063,0,0.11
0,0,0.24053755821158565,0,0.12
0,0,0.22958567939822647,0,0.02
0,1,0.6148704175925239,0,0.31
1,1,0.5478523265381593,0,0.42
0,0,0.2901063490853527,0,0.09
0,1,0.7361733483031123,0,0.3399080790252434
0,1,0.5060348565135832,0,0.25
0,1,0.726053453644515,0,0.48
0,0,0.48852887248064214,0,0.08
1,0,0.307489572862067,0,0.08
0,0,0.25055566639573923,0,0.02
1,1,0.7334949169742909,0,0.13
0,0,0.2644076586891163,0,0.09
1,0,0.38994716211772024,0,0.06
1,0,0.38810604537512244,0,0.07
0,0,0.2951961184136083,0,0.06
1,1,0.6539332975047802,1,0.75
0,0,0.21673238056099328,0,0.01
0,0,0.3430421954839414,0,0.18
0,0,0.33965258457685593,0,0.26
0,0,0.29051584041856177,0,0.26
0,0,0.3765842371790919,0,0.16
1,1,0.8084886666003741,1,0.79
0,1,0.8894857212868995,1,0.63
0,0,0.4284349537903599,0,0.21
0,0,0.33883792945406255,0,0.12
0,0,0.3869851943609806,0,0.32
0,0,0.2646454784818879,0,0.02
0,0,0.253364792853104,0,0.09
0,0,0.32639444263370565,0,0.09
0,1,0.5826792735202163,0,0.3
0,0,0.36849663864281706,0,0.06
0,0,0.2686150153885786,0,0.06
0,0,0.3540119276550403,0,0.12
0,0,0.17301446518663904,0,0.03
0,0,0.23155616685990868,0,0.11
0,0,0.3883093413148953,0,0.29
1,1,0.9223001303717446,1,0.78
0,0,0.2875173173894814,0,0.09
0,0,0.2982279703156476,0,0.11
1,0,0.48239744656863076,0,0.27
